       8	  35	  9136	  1036	  3307	   812	   358	   190	     0	     0	    41	   190	     0	     0	    83	     0	     0	     0	     0	     0	     0	    51	    24	    68	     0	     0	    38	     9	     0	    62	     0	    92	     0	     0	    20	    56	     0	    11	    63	     0	    65	     9	     0	     0	     2	    57	    24	     0	     0	     0	    11	     0	     0	     0	    24	     0	    43	     0	     0	     0	     7	     0	    12	     0	     0	     0	     0	     6	    27	     0	     6	     1	    12	     0	     0	     0	     0	     9	     3	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     5	     0	    12	     0	     5	     0	    12	     0	     0	     0	     2	     0	     7	     0	     5	     8	     5	     1	     0	     0	     3	     0	     0	    10	     2	     0	    10	     4	     0	     0	     5	     0	     9	    22	     0	     7	     0	     5	     6	     0	     0	     4	     0	     0	     0	     8	     0	     2	     1	     0	     7	     5	     0	     1	     2	     0	     0	     0	     4	     5	     0	     0	     0	     0	     0	     0	     5	     2	     0	     0	     4	     2	     3	     0	     3	     2	     0	     0	     7	     0	     0	     0	     0	     0	     6	     0	     6	     0	     3	     0	     6	     0	     0	     0	     0	     4	     0	     0	    12	     0	     8	     0	     2	     0	    10	     4	     0	     2	     0	     0	     3	     0	     8	     0	     1	     0	     0	     0	     2	     0	     0	     0	     0	     6	     0	     0	     0	     0	     5	     1	     0	     5	     1
       8	  35	  9151	  4627	  2433	   490	   263	    60	    58	    63	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    45	    57	     0	     0	     0	     9	    21	   100	    80	     0	    52	     0	     0	    81	    63	     0	     0	    64	     0	     5	    18	     0	     0	    12	    23	    13	     0	     0	     0	     0	    22	     8	    36	     9	     0	    12	    38	     0	     7	     0	     0	    49	     0	     0	     0	     0	     0	    20	     0	     8	     0	    11	     0	     0	     0	     0	     6	     0	     0	    21	     4	     9	     9	     0	     1	     0	     0	     0	     7	     9	     0	     4	     0	     0	     1	     0	     0	     0	     0	     0	    13	     0	    11	     0	     0	    29	     7	     3	     6	     0	     0	     2	     1	     5	    28	     2	     8	     0	     0	     0	     5	     6	     4	    12	     0	     0	     6	     0	     0	     1	     0	     0	     2	     0	     0	     0	     8	     0	    11	     0	     0	     0	     1	     0	     0	     0	     5	     0	     0	     3	     0	     1	     7	     2	     8	     0	     0	     3	     9	     3	    11	     0	     0	     0	     5	     1	     0	     0	     0	    13	     2	     4	     0	     5	     0	     0	     0	     0	     0	     9	     6	     1	     0	    15	     1	     2	    12	     0	     4	     0	     0	     0	     6	     5	     5	     0	     0	     1	     3	     3	     2	     1	     0	     0	     1	     0	     0	     0	     4	     0	     0	     0	     0	     4	     0	     0	     5	     1	     0	     5	     7
       8	  35	  9571	  7831	  2002	   265	   118	   364	   131	    49	     0	    90	     0	     0	     0	     0	     0	     0	    16	     0	    13	     0	    36	     0	     2	     0	    76	     9	    19	     0	     1	     0	    34	    21	     0	     0	     0	    10	     0	    33	    13	     5	    70	     0	     0	     0	     0	    20	     0	    19	     0	     8	     0	    22	     9	     0	    28	     0	    13	    16	    10	     0	     2	    37	     0	    28	     0	     0	     0	     0	     0	     0	    17	     0	     9	     9	     0	     0	     0	     1	    23	     0	     0	     0	     0	     4	     1	     8	     0	    16	    31	     0	    11	     0	     0	     0	     0	     0	    10	     3	     3	    21	     0	    34	     0	     0	    10	    14	     0	     0	     7	     0	     0	     0	     4	     4	     8	    13	     0	     0	     9	     0	     0	     0	    14	     0	     0	     0	     0	     4	     3	     8	     4	     9	     0	     0	     5	     0	     0	     0	     2	     0	    17	     0	     2	     5	     0	     1	     0	     3	    12	     4	     0	    10	     0	     0	     0	     5	     4	     0	     6	     0	     2	     0	     6	     0	     9	     3	     4	     0	     3	     0	     5	     0	     0	     0	     0	     0	     0	     0	     0	     5	     5	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     9	     9	     0	     0	     6	     5	     0	     0	     1	     0	     0	     2	     0	     0	     0	     0	     0	     0	     8	     3	     0	     7	     0	     1	     0	     0	     0	     2	     2
       8	  35	  9638	  9753	  1792	    61	     0	   277	   172	     0	     0	     0	     0	     0	    59	     0	     0	     0	   153	     0	   122	     0	     0	     0	    52	     0	     0	    11	     0	     0	     0	     3	     3	     0	     3	    13	     0	    40	     0	     7	    21	     0	     5	     0	     0	     0	    30	    18	     0	     0	    36	    18	     0	    19	    28	    14	     0	     0	     0	    35	    34	     2	     0	    25	     4	    42	     0	    15	    16	     0	     6	    11	    20	     0	     0	     7	     0	     5	     5	     0	    21	    47	     0	     7	     0	    14	    10	     9	     0	     0	    34	     8	     2	     5	    29	     0	     4	     0	    43	     7	     2	     0	    13	    30	    10	    17	     0	     0	     0	     0	     4	     0	     5	     0	     0	    10	     0	     1	     0	     1	     0	     2	     0	     0	     9	     0	     0	     0	     0	     0	     0	     9	     0	     7	     0	     2	     0	     0	     4	     3	     0	     7	     5	     0	     6	    10	     0	     3	     0	     7	     2	     0	     1	     0	     1	     1	     0	     0	     1	     4	     0	     0	     0	     1	     0	     0	     0	     0	     3	     0	     0	     0	     2	     0	     4	     0	     2	     0	     0	     0	     0	     0	     3	     2	     0	     0	     0	     0	     7	     5	     0	     1	     0	     7	     2	     0	     0	     4	     0	     0	     0	     8	     2	     0	     5	     0	     0	     0	     0	     0	     0	    10	     8	     5	     0	     0	     4	     2	     0	     3	     1	     1
       8	  35	  9751	  6999	  2024	   234	   175	    15	     0	     0	     0	   157	     0	     0	   124	     0	     0	     0	    34	     0	   103	    22	    60	     0	    19	    16	     0	     9	    17	     0	     0	    17	     0	     0	    44	     0	    13	     0	     0	     0	     5	     0	    17	     0	    10	     0	    30	    24	     0	     0	     0	     8	     0	    29	    43	     0	     0	    25	     0	    31	     0	     0	     0	     0	     0	     7	    11	    17	    37	     0	     0	     0	     0	     4	     4	    21	     0	     0	    14	     0	    11	     0	     0	     0	    12	     2	    12	     0	     0	     0	    22	     0	     8	     0	    16	     0	     0	     0	    16	     0	     0	     0	    28	     0	    11	    25	     0	     0	     2	     0	     2	    13	     9	     0	     0	     7	     0	     0	    17	     0	     1	     3	     0	     1	     0	     0	     0	     4	     0	     0	     0	     6	     0	     2	    15	     5	     3	     0	     0	     0	     5	    17	     0	     0	     0	     3	     3	     1	     0	     9	     8	     0	     0	     8	     0	     0	     0	     1	     0	     0	     0	     0	     4	     0	     6	     2	     6	     0	     0	     0	     9	     0	     0	     2	     3	     2	     4	     0	     0	     0	     0	     0	     5	     0	     3	     0	     0	     4	     2	     5	     1	     3	     1	     3	     0	     0	     0	     0	     3	     0	     0	     4	     0	     2	     0	     0	     7	     0	     1	     0	     1	     8	     1	     1	     0	     3	     6	     2	     1	     3	     0	     2
       8	  35	 10483	   591	  4968	  1127	   266	    33	     0	   329	     0	    80	     0	     0	     0	    35	     0	     0	     0	     0	     0	    38	     0	    48	     0	    65	     8	     0	     0	    14	    53	    28	    23	    38	    67	     8	     0	     0	    28	     0	    26	     0	    14	     0	     0	     0	     1	     0	     0	     0	    31	     0	     0	     0	    13	     1	     0	    26	     0	     0	    10	    31	     0	     0	    13	     0	    11	     0	     0	    20	     0	     0	     0	     0	     7	    27	     0	     0	     9	     6	    24	    26	     0	    11	     0	     0	    11	    40	    17	     0	     0	     0	     6	     0	     0	    11	     4	    16	     0	     0	     0	     7	     0	     0	     0	     0	     6	     0	    11	     3	     0	     0	    10	    15	     0	     0	     0	     0	     0	     0	     0	     0	     4	     9	     0	     0	     5	     8	     0	     0	    10	     8	     1	     0	     0	     0	     0	     0	     0	     0	     5	     4	     0	     0	     2	     1	     0	     0	     0	     0	     0	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     1	     0	     0	     0	     0	     2	     5	    12	     1	     0	     5	    11	     3	     0	     4	     0	     6	     0	     0	     0	     4	     0	     0	     0	     0	     5	     0	     4	     4	     3	     8	     3	     5	     0	     0	     0	     0	     0	     6	     4	     3	     0	     1	     0	     4	     1	     7	     0	     3	     0	     4	     0	     1	     4	     3	     0	     0	     3
       8	  35	 10343	     0	  5218	  1252	   317	     0	     0	   244	     0	   250	    68	    30	     0	    38	     0	     0	    63	    60	     0	    58	     0	     0	     0	    24	     0	     6	    49	     0	    30	     0	     0	    38	    24	    16	    45	     0	    10	     5	    60	     0	    68	     0	     5	     0	    11	     0	     0	     0	     0	     0	     8	     0	     0	    15	     0	     0	    26	     0	     0	     0	    19	     0	    18	     0	    17	    28	     0	    10	     0	     0	     0	     0	    28	    15	     7	     0	     0	     0	    35	    24	     3	    38	     4	     0	     0	    26	     0	     0	     5	     0	     0	     0	     2	    10	     9	     0	     0	     0	     4	     0	     0	     0	    13	     7	     0	    19	    14	     6	     0	     0	     0	     2	    10	     4	     8	     0	    19	     0	     0	     0	    11	     5	     0	     0	     1	     3	     0	    10	     7	    11	     1	     0	     3	     0	     0	     0	     2	     0	     0	     9	     0	     5	     5	     3	     4	     0	     0	     2	     0	     0	     0	     1	     0	     0	     5	     0	     6	     0	     0	     5	     1	     0	     2	     3	     3	     4	     0	     0	     0	     0	     0	     0	     3	    10	     2	     0	     0	     0	     0	     2	     0	     0	     6	     0	     0	     4	     7	     7	     0	     8	     6	     2	     6	     6	     3	     0	     0	     2	     0	     3	    10	     8	     0	     0	     6	     1	     0	     2	     7	     0	     3	     0	     0	     1	     1	     1	     0	     0	     1	     4
       8	  35	  9409	     0	  4619	   966	   232	     0	     0	    53	     0	   257	     0	     0	    69	    24	     0	     0	     9	    45	     0	    55	     0	     0	     6	    29	     0	    22	     0	     8	    30	     0	     0	    21	     0	    41	     8	     0	     0	     0	     4	     0	    18	     0	     0	    39	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    18	     0	     0	     0	     9	    18	     0	     2	     8	    15	     0	     7	     0	     6	    22	     1	    17	    18	     0	    15	     0	     3	     0	    10	     4	     0	    31	     0	     0	     7	     0	     8	    10	    11	     0	     0	     0	     0	    16	    10	    12	     0	     7	     0	     0	     0	     0	    15	    15	     8	    17	     0	     2	     8	     0	    15	     0	     4	    13	    12	     0	     8	     6	     0	     0	     6	     4	     0	     0	     0	     0	     2	    12	     0	    11	     0	     0	     8	     6	     0	     0	     5	     0	    13	     4	     0	     6	     7	     7	     8	     3	     4	     0	     2	     0	     1	     2	     0	     6	     1	     9	     0	     0	     0	     0	     1	     0	     0	     9	     3	     1	     0	     2	     4	    11	     0	     0	     0	     0	     0	     0	     0	     1	     0	     3	     0	     0	     4	     0	     3	     1	     4	     0	     3	     0	     2	     0	     4	     0	     0	     4	     4	     3	     0	     8	    11	     5	     4	     0	     5	     0	     0	     0	     0	     0	     2	     0	     0	     0	     4	     1	     0	     0	     0	     1
       8	  35	  9286	     0	  4539	   917	   289	    65	     0	   156	    10	   167	     0	     0	    51	    72	     0	     0	     1	    11	    20	    18	     8	    18	     0	     0	     8	    11	     0	     0	    13	     0	     0	    32	     0	    15	    32	     0	    21	     9	    16	     0	     1	     0	     0	    25	     5	     0	     0	     0	     0	     0	     0	     0	    23	     0	    14	     5	     0	     0	     3	    13	     0	     0	    22	     0	     0	    11	     0	    35	    18	    11	    42	    17	     0	    18	    27	    13	     1	     7	     7	     0	    10	     0	     0	    16	    20	     0	     4	     8	     2	     0	     0	     0	     8	     0	    14	     0	     0	     6	     0	     0	    13	     2	     0	    11	    19	    15	     0	     0	     7	     9	    15	     0	     0	     0	     0	     3	    14	     2	     0	     0	     0	     0	     0	     0	     0	     1	     8	     2	     0	     0	     0	     0	     4	     0	     0	     0	     0	     4	     9	     0	     0	     2	     0	     5	     7	     2	     0	     9	     3	     4	    12	     0	     0	     8	     0	     9	     1	     0	     0	     0	     8	     0	     0	     5	     0	     0	     0	     0	     5	     0	     0	     0	     5	     0	     0	     0	     0	     0	     2	     2	     6	     0	     3	     0	     2	     0	     0	     0	     4	     0	     0	     1	     0	     0	     0	     4	     0	     0	     0	     0	     4	     1	     0	     6	     0	     0	     3	     0	     0	     1	     3	     1	     5	     0	     0	     0	     0	     0	     0	     0
       8	  35	  9390	     0	  3971	   730	    65	   167	     0	    62	     0	   111	     0	     0	    32	     0	     0	     0	    52	    32	    21	    71	    75	     0	     0	     0	     0	     0	     0	     0	     0	    42	     0	     0	    14	     0	    18	     0	     0	    21	     9	     5	    28	     0	     0	    37	    26	     6	     0	     0	     0	     0	     7	    11	    27	     0	    26	     4	    18	     0	     0	     0	     0	    11	    35	     0	    13	     0	     0	     4	     0	    38	    30	     0	     0	    24	    24	     0	     0	     0	     0	     0	     0	     0	     0	    14	    20	     0	    11	     9	    29	     0	     9	     6	    27	     0	     0	     0	     0	     0	     0	     0	     0	    15	     0	     0	     0	     0	     6	     3	     0	    14	     0	     9	     0	     0	     2	     0	     6	     0	     5	     0	     2	    15	     2	     1	     2	    11	     4	     2	     0	     0	     0	     0	     3	     2	     0	     0	     0	     9	     1	     0	     0	     2	     0	     2	     0	     2	    12	     0	     6	    10	     0	     7	     2	     0	     0	     0	     0	     3	     0	     0	     2	     5	     6	     0	     0	     4	     2	     0	     5	     0	     1	     0	     0	     0	     3	     0	     0	     0	     0	     2	     4	     0	     2	     0	     6	     6	     0	     0	     0	     0	     0	     0	     3	     0	     6	     0	     0	     0	     0	     0	     0	     3	     0	     4	     0	     0	     2	     4	     0	     0	     2	     0	     4	     0	     0	     0	     0	     1	     0	     0
       8	  35	  9812	  1695	  3758	   546	     0	   175	     0	   184	     0	   205	     0	     0	     0	    46	     0	     0	   122	     0	    76	     4	    53	     0	     0	     0	     0	     0	    42	    21	     0	    70	    50	     0	     0	     1	    12	     0	     0	     0	     0	     5	     0	     0	     0	    26	    29	     2	     0	    25	     0	     3	     0	     0	     1	     0	     0	     0	    28	    62	     0	     0	     0	    13	    18	     0	     0	    41	     4	    11	     0	    13	    37	     0	     0	    16	    13	     0	    17	     0	     0	     0	     0	     0	    12	     0	     2	     0	     0	     6	     6	     0	     0	    10	    17	     0	     5	     0	    22	     0	     0	    10	     0	     0	     7	     2	     0	     0	    13	    12	     0	    25	     0	    24	     0	     0	     0	     0	     2	     0	     0	     0	     0	     3	     3	     0	     0	    16	     1	     0	     0	     4	     0	     0	     6	     0	     0	     4	     0	    10	     0	     0	     0	    11	     0	     2	     0	     0	     1	     0	     0	     5	    16	    16	     1	     0	     0	     0	     0	     3	     5	     0	     0	     0	     6	     0	     3	     0	     0	     2	     3	     0	     0	     1	     2	     0	     2	     2	     0	     0	     3	     0	     0	     0	     2	     0	     8	     5	     8	     0	     0	     0	     0	     8	     0	     0	     1	     0	     0	     0	     3	     0	     1	     0	     4	     0	     1	     1	     0	     1	     5	     0	     0	     0	     0	     0	     6	     0	     0	     0	     2	     4
       8	  35	 10216	   252	  5046	  1194	   421	     0	     0	     0	    58	    47	     0	     0	    67	     0	     0	     0	     0	    19	    11	     0	     3	    37	     0	    45	     0	     0	    32	    32	     0	     1	    59	    95	     0	    14	    58	    42	     0	    14	     8	     0	     0	     0	     0	    44	    10	     0	    10	     0	     0	    17	     0	     0	     0	     0	    35	     6	    17	     0	    10	     0	     6	     0	    10	     0	     0	     1	     0	     0	    15	     7	    10	     0	     0	     8	     0	    21	     2	    14	     0	     0	     8	     0	     0	     2	     8	     0	     0	     6	     0	     0	     0	     0	     0	     9	    34	     0	     0	     0	     0	     0	     6	     0	     8	    20	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     5	    10	     1	     0	     0	     1	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	    15	     1	     0	     0	     2	     1	     4	     7	     0	     0	     0	     0	     5	     5	     0	     2	     7	    13	     2	     0	     0	     0	     5	     5	     0	     0	     0	     4	     0	     0	     6	     9	     7	     0	    11	     1	     0	     3	     3	     2	     3	     0	    10	     1	     0	     1	     2	     0	     0	     3	     0	     0	     3	     0	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     3	     0	     0	     4	     5	     0	     3	     8	     0	     2	     0	     1	     0	     0	     0	     0	     0	     0	     6	     0	     1
       8	  35	 10152	    90	  4998	  1215	   322	     0	     0	   197	     0	     0	     0	    13	     0	     8	     0	     0	     0	     0	    65	     2	     0	   103	     0	    43	     0	     0	     0	     0	     0	    13	     0	    53	    41	     0	     0	     7	     0	     0	    30	     0	     7	     1	     0	    42	    34	    28	     0	     0	     0	    26	     1	     0	     0	     0	     0	     0	     1	     9	     0	    12	     0	     0	    15	     0	     2	     0	     0	     0	    15	    18	     3	     0	     4	    22	     8	     0	    17	     0	     0	     0	     7	     0	     0	     0	    20	     8	    16	     0	     0	     0	     1	    21	     5	     6	    41	    20	     4	     0	     0	    15	     0	    14	     0	    18	     2	    11	     0	     0	     0	     8	     4	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     5	     2	     6	    11	     0	     0	    19	     0	     2	     9	     3	     0	     0	     2	     0	     4	     5	     0	     0	     0	     0	     0	     2	     0	     4	     1	     0	     0	     3	     5	     0	     4	     0	     0	     0	     0	     1	     0	     0	    12	    11	    10	     0	     9	     0	     0	     0	     9	     1	     4	     2	     1	     0	     0	     0	     1	     0	     0	     0	     0	     1	     0	     0	     0	     1	     0	     0	     2	     2	     1	     2	     4	     9	     0	     0	     0	     0	     0	     0	     3	     4	     0	     0	     0	     5	     3	     0	     3	     0	     0	     0	     2	     0	     0
       8	  35	  9952	     0	  4896	  1147	   365	     0	     0	   164	     0	   185	     0	     0	    46	    28	     0	     0	     0	    26	     0	     0	     0	     0	    50	     0	    18	     0	     0	    77	     0	    16	     0	    20	     0	    35	    60	     0	     0	    22	    15	     0	    47	     0	    16	     6	    26	     0	     3	     0	     0	    30	     0	     0	     0	     0	     0	     0	     0	     0	    25	     0	     0	     0	    27	     0	    21	     0	     7	    12	     7	     4	     0	     0	     0	    22	     0	    19	     0	     0	     0	     0	     1	     0	     0	     8	     0	     4	    27	     1	     0	     0	     0	    19	    22	     0	     0	    37	    37	     0	    18	     3	     0	    14	    13	    32	     6	     0	     5	     1	     0	    17	     0	     2	     8	     4	    10	     0	     3	     5	     0	     0	     2	     0	     0	     0	     0	     0	     3	     3	     2	     0	     4	     0	     5	     0	     0	     8	     0	     0	     0	     1	    11	     1	    14	     0	     1	     1	     0	     0	     4	     2	     0	     6	     0	     0	     4	    12	     0	     2	     4	     8	     2	    13	     3	     3	     0	     9	     0	     0	     5	     7	     9	     1	     0	     1	     0	     0	     3	     0	     0	     0	     1	     5	     0	     1	     2	     0	     0	     0	     0	     3	     0	     5	     4	     0	     0	     0	     4	     9	     3	     1	     2	     0	     0	     0	     0	     0	     4	     0	     4	     0	     0	     4	     1	     0	     0	     1	     1	     1	     2	     0
       8	  35	  9894	     0	  5041	  1185	   397	     0	    20	   223	     0	   342	     0	     0	    18	    26	     0	     0	     0	     0	     0	    10	    18	    30	    55	     0	     0	     0	     0	    43	     0	     8	     0	     0	     0	    25	    23	     0	     6	     0	    12	     0	     0	    16	    15	    13	     5	     0	     0	     2	     0	    22	     0	     0	    10	     1	     0	    27	     2	     0	    24	     0	    35	    43	    10	     0	     0	     0	     0	    22	     0	     0	     0	     0	     0	    29	     0	     9	    23	     0	     0	     1	     0	     0	     0	     0	     0	    19	    16	    16	    13	    11	     0	    20	    10	    14	     0	     7	    23	     0	     0	     2	     0	     0	    10	     5	     6	    15	    21	     0	    15	     0	     1	     0	    16	     0	    18	     0	    15	     0	     0	     3	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     3	     0	     5	     5	     0	     0	     7	     6	     7	     0	     0	    13	     0	     0	     0	     0	     0	     8	     3	     0	     8	     0	     0	     0	     7	     5	     0	     7	     1	     0	     0	     0	     0	     0	     0	     5	     6	     0	     7	     4	     0	     6	     0	     1	     3	     0	     2	     3	     0	     0	     0	     2	     0	     4	     0	     2	     0	     0	     0	     3	     0	     0	     3	     0	     0	     8	     2	     1	     0	     4	     3	     0	     1	     0	     6	     0	     9	     0	     5	     0	     3	     4	     0	     2	     0	     3
       8	  35	 10316	     0	  5117	  1324	   337	     0	     0	   211	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	    86	    10	    67	     0	     0	     0	     0	    75	    10	    13	    44	     0	     0	    59	     4	     0	     0	    50	     0	    28	    17	    28	    26	     5	     0	     3	     1	     0	     0	     5	    61	     0	    28	    20	     0	    37	     6	    30	     0	     0	     0	    23	     0	    28	    13	     0	     0	    15	     0	    11	     0	     8	     0	     0	     0	     0	     2	    11	     0	    12	     0	     2	     1	     3	     0	     9	     4	     0	     0	     0	     0	     6	    10	    17	     0	     3	     9	     0	     0	    16	     0	     0	     0	     9	     0	     0	    11	    18	     0	     0	    14	    10	     7	     0	    14	     0	     1	     0	     1	    11	    13	     0	     0	     0	     0	     7	     1	     6	     0	     0	     0	     5	     8	     0	     2	     0	     0	     0	     0	     0	     5	     5	     0	    10	     9	    11	     1	     2	     3	     0	     0	    10	     4	     0	     0	     1	     6	     3	     9	     8	     1	     0	     3	     0	     3	     0	    16	     3	     0	     5	     4	     3	     0	     0	     0	     0	     0	     5	     0	     0	     3	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     2	     1	     6	     4	     1	     0	     0	     0	     8	     0	     1	     0	     0	     3	     0	     0	     0	     0	     2	     8	     0	     0	     4	     5	     4	     0	     0	     0	     4
       8	  35	 10182	     0	  5043	  1078	   346	     0	     0	   216	     0	   109	     0	    50	    81	     0	     0	     0	    56	    66	     0	     3	     0	     0	     0	    49	    32	     0	     0	     0	    31	     0	     0	    42	     0	     0	     0	     0	     0	    22	    21	    29	     1	     0	     0	     0	    23	     7	     0	     5	    46	     0	    27	     0	     4	     3	     0	    32	     2	    16	     3	     0	     0	    40	     0	    14	     5	     0	     0	     6	    36	     2	    35	     0	     0	    15	     0	    26	    17	     8	     0	    10	     8	     0	     0	     0	     0	     9	     0	     4	     0	     0	     0	     0	    32	     6	     0	    11	     6	     0	     1	     4	     0	    18	     0	     5	     8	    15	    14	     0	    12	     0	    23	    13	     0	     0	     0	     7	    14	     0	     6	    10	     0	     3	     0	     0	     4	     0	     2	     0	     0	     0	     0	     0	    10	     0	     1	     8	     2	     5	     0	     1	    11	     6	     0	    12	     0	     5	     3	     0	     6	     0	     0	    14	     5	     6	     0	     4	    11	     0	     8	     1	     0	     0	     0	     0	     0	     6	    12	     1	     0	     0	     0	    10	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     6	     7	     7	     0	     0	     0	     0	     5	     0	     2	     6	     0	     0	     5	     0	     3	     0	     7	     0	     0	     1	     0	     0	     0	     0	     0	     0	     1	     0	     0	     1	     0	     2	     0	     0	     0	     0	     6
       8	  35	 10349	  1792	  4754	  1125	   396	     0	     0	   125	     0	    59	     0	     0	     0	     7	     0	    21	     0	     0	    15	     0	     0	    73	    48	     0	    40	    77	    30	     0	     0	     0	    51	    73	    22	     0	    13	     4	    40	     0	    14	     0	    24	     0	     0	    30	    13	     0	     0	    41	    18	     8	    11	     0	     0	     0	     4	    26	     0	     0	     0	     0	     0	     0	    40	     0	    20	    26	     0	    28	     4	    26	     0	     6	    24	     6	    22	    38	     7	     0	     0	     0	     0	    32	     0	    14	    11	     0	    40	     0	     0	     0	     0	     8	    15	     0	     0	     0	     6	     0	    11	     0	     6	     8	    13	     0	     0	     0	     0	     6	     1	     0	     0	     0	     0	     0	     3	     3	     0	     0	     0	    12	     0	     3	     0	     0	     0	     0	     5	     0	     0	     0	     2	     9	     1	     0	     0	     0	     1	     0	     0	     0	     0	     2	     0	     1	     0	     2	     3	     0	     0	     0	     0	     7	     0	     5	     1	     6	     0	     4	     0	     2	     0	     0	     0	     5	     0	     2	     1	    15	     4	     0	     2	     3	     0	     1	     0	     0	     0	     0	     7	     4	     1	     6	     0	     0	     1	     0	     0	     8	     0	    12	     3	    11	     0	     3	     0	     3	     0	     7	     0	     2	     0	     5	     0	     6	     0	     2	     5	     4	     0	     0	     0	     8	     0	     2	     2	     1	     0	     0	     0	     0
       8	  35	 10412	  1784	  4744	  1195	   376	     0	     0	    10	     0	   194	     5	     0	     0	    25	     0	     0	     0	    32	     0	    54	    15	     0	    12	     0	     0	    20	    50	    13	     0	    38	    39	    45	    60	    41	     6	    19	     5	     0	     0	     0	     4	     0	     0	    28	     0	     0	     0	     0	     0	    12	     0	     0	    14	     1	    25	     0	     0	     0	    15	     0	     0	    15	    35	     4	     3	    33	    37	     7	     1	     0	    17	     0	     1	     0	    41	    28	     0	     0	     0	     2	     0	     0	     0	     4	     0	     0	     8	     4	     0	     0	     0	     0	     2	     4	     4	    22	     0	     0	     8	     0	     0	     0	    15	    11	     2	     0	    12	    22	    12	     1	     0	     0	     0	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	     0	     5	     0	     0	     0	     0	     1	     0	     0	     1	     0	     9	     0	     0	     5	     0	     0	     0	     1	     0	     0	     9	     0	     8	     2	     0	     2	     0	     1	     0	     4	     0	     0	     1	     0	     5	     0	     0	     0	    12	     0	     2	     0	     2	     0	     0	     0	     6	     1	     7	     0	     0	     0	     1	     0	     0	     0	     9	    12	     1	     0	     0	     8	     4	     4	    10	     0	     3	     0	     2	     1	     0	     0	     0	     1	     0	     0	     7	     2	     3	     4	     0	     0	     0	     0	     0	     0	     3
       8	  35	 10313	   761	  4896	  1168	   486	     0	     0	    27	    19	   159	     0	    30	     0	     0	     0	     0	     0	     0	     0	    24	     2	    13	    14	     0	    26	    25	     0	     0	     0	    64	     0	    19	    48	    16	    30	    54	     0	     0	     0	    19	     6	     0	     0	     0	     8	     0	     0	     0	     0	    16	     0	     0	    33	     0	     0	     0	     0	     0	    23	     0	    14	    11	    34	    20	    26	     0	    14	    11	    10	     0	     3	     0	     6	     2	    39	     0	     0	     0	     0	    17	    21	     0	     0	    10	    15	    21	    11	     6	     0	     6	     0	     8	     2	     2	    19	    15	    14	     0	     4	     0	     0	     0	    19	     2	     0	    14	     0	     2	     6	     5	     2	     0	     9	     0	    11	     0	     7	     0	     0	     0	     0	     7	     5	     0	     3	     0	     0	     1	     0	     0	     0	     2	     3	     0	     0	     5	     5	     2	     1	     0	     1	     6	     5	     0	    11	     7	    14	     5	    12	     0	    11	     0	     0	     0	     0	     3	     2	     0	     0	     3	     1	     1	     4	     0	     3	     0	     0	     3	     0	     5	     0	     3	     0	     1	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	     3	     2	     0	     0	     4	     1	     2	     3	     0	     0	     0	     0	     0	     2	     0	     5	     0	     4	     1	     0	     0	     0	     1	     3	    15	     0	     0	     0	     7	     4	     0	     0	     4	     3	     0	     3
