       3	   6	     0	     0	     0	     0	   649	   211	     0	    45	    19	     0	     0	    48	     0	     0	    16	   128	     0	    38	    58	     0	     0	     0	     0	     0	     0	     0	     0	     8	     0	     0	     0	     1	     0	     0	     0	     0	     0	     8	     0	     3	     0	     0	     0	     0	     0	     0	    28	     0	     7	     0	     4	     0	     9	     0	    20	    22	     0	     3	     0	    13	    33	    13	    29	     0	    15	     9	    16	     0	     0	     0	    28	     0	     8	    24	    13	     7	    15	     0	     0	     0	     6	     0	     0	     0	    17	     0	    11	     4	     0	     5	     0	     0	     0	     0	     3	    16	     0	     1	     0	     0	     0	     6	    13	     0	     0	     6	     7	     0	    12	     0	     0	     7	    12	     0	     0	     6	    11	     0	     1	     1	     0	     0	     0	     6	    10	     0	     2	     0	     0	     0	     0	     4	     3	     9	     0	     2	    12	     0	     0	     1	     7	     5	    16	     0	     0	     0	     3	    10	     0	     3	     0	     7	     0	     9	     2	     5	     0	    13	     8	     3	     0	     1	     3	     0	     0	     0	     0	     0	     0	     3	    10	     0	     2	     5	     1	     3	     0	     0	     0	     4	     0	     3	     0	     1	     1	     1	    10	     0	     1	     0	     0	     0	     1	     0	     0	     0	     2	     6	     0	     4	     0	     0	     5	     0	     2	     1	     6	     3	     0	     1	     0	     4	     3	     0	     0	     8	     4	     0	     1	     3
       3	   6	     0	   608	     0	     0	   181	     0	     0	     0	     0	    92	   171	     0	     0	    10	     0	     2	     0	     0	     0	     8	     1	    29	     0	    26	     0	     0	    82	     0	     0	    21	    23	     0	     0	     0	     7	    47	     0	    14	    11	     0	     7	     0	     0	     0	     0	     8	    14	     0	     0	     0	     0	    28	    17	    12	    11	    14	     8	     2	     7	     0	     8	     4	    22	     0	    10	    10	     0	     0	     0	     0	    20	     0	     0	     0	     0	    22	    29	     4	    19	     3	     0	     0	     9	     2	    21	     0	     0	     0	     0	     0	     0	     0	    10	     0	     0	     0	     0	    12	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    14	    12	     0	     4	     0	     0	     0	     0	     3	     4	     9	     3	     0	     2	     0	     3	     0	     0	     1	     1	     4	     0	     0	     7	     0	     1	     0	     0	    10	    11	     0	     0	     5	     1	     0	     3	     0	     0	     0	     0	     3	     0	     5	     2	    11	    10	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     5	     9	     1	     4	     0	     4	     3	     6	     0	     1	     0	     6	     0	     0	     0	     0	     3	     0	     2	     1	     0	     0	     0	     0	     0	     0	     3	     3	     1	     0	     0	     0	     1	     0	     3	     0	     1	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     1	     0
       3	   6	     0	     0	   621	     0	   240	    28	     0	   119	     0	    65	    65	   277	    35	     0	     0	    40	    30	     1	     0	    24	     0	    41	     0	    11	    44	    42	     0	    35	     8	    36	    19	     1	     0	    37	     0	    38	     0	    20	     0	     0	    15	    28	    61	     0	     0	    12	     8	     4	     0	     9	     0	     0	     0	    23	     0	     0	     0	     1	    26	     0	     0	    31	    11	     0	    15	    31	     5	     0	     0	     0	    16	     0	    19	     0	     0	    32	     0	    10	    22	     2	     0	     0	     0	     0	     0	     0	     8	     0	    19	     0	     0	     0	     0	     0	     0	     2	     0	     0	     4	     4	     0	     0	     0	     0	     0	    10	     0	     0	    10	     0	    15	     2	     0	     1	     3	    19	    12	     0	    10	     0	     0	    14	    12	     0	     0	     0	     1	     0	     1	     0	     0	     5	    10	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	    10	     9	     3	     0	    12	     2	     0	     2	     0	     0	     1	     7	     8	     3	     0	     2	     0	     1	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	    14	     0	     5	     0	     0	     7	     9	     2	     0	     0	     0	     0	     0	     0	     0	     4	     0	     3	    11	     0	     4	     0	     9	     0	     0	     0	     0	     0	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     1	     0	     0	     1	     0	     3
       3	   6	     0	     0	   446	     0	   508	   254	     0	    94	     0	     0	    49	     0	    92	   113	    25	    57	    80	   118	    67	    58	     0	    49	    16	     8	     0	     3	     0	     0	     0	    11	    11	     8	    11	    45	     0	     0	     0	     0	     0	     0	     0	    40	    26	    19	     0	     8	    28	     0	    10	     6	     0	     0	     2	    25	     0	     0	     0	     0	    38	     0	     0	    19	     3	    14	     0	    26	     1	     0	     0	     0	    23	     0	     8	     0	     0	    24	     0	     2	     0	    21	     0	     4	     0	     0	    10	     0	     8	     0	    10	     3	    16	    18	     0	    15	     0	     0	     0	     0	     0	    27	    10	     2	    21	     0	     5	     0	    21	     0	     0	     0	    20	     0	     0	    13	     7	     3	    10	     0	    11	     0	     0	     0	     2	     0	     0	     7	     0	     0	     4	     0	     0	     0	    11	     2	     0	     0	     0	     0	     4	     0	     0	     0	     0	     6	     1	     0	     7	     5	     0	     0	     6	     4	     2	     0	     4	     3	    11	     0	     0	     0	     3	     1	     9	     0	     2	     4	     0	     0	     6	     0	     0	     3	     3	     0	     0	     2	     0	     0	     3	     0	     0	     1	     6	     3	     6	     0	     1	     3	     0	     0	     1	     2	     3	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     5	     0	     0	     0	     0	     0	     8	     3	     2	     3	     1	     0	     6
       3	   6	     0	   185	   428	     0	   375	     0	     0	     0	     0	   112	     7	    79	    27	    52	     3	    28	     0	     0	    11	    46	     0	     0	     0	     0	     0	    28	    44	     1	     0	     0	    25	    27	     0	     0	    10	     5	    41	    16	    22	     0	     0	     1	     0	     0	     0	    35	     5	     0	    28	     0	     0	     0	     0	     2	     0	     4	    23	     0	     3	     0	     0	     0	    10	     0	    16	    45	     0	     8	     6	     0	     0	    15	    52	     5	    16	     0	     1	    19	    12	    10	     6	    10	    17	     0	    16	     3	     0	    31	     3	    12	     0	     6	     0	     0	     0	     7	     0	     0	     0	     0	     8	     5	    18	    16	    11	     0	     8	     2	     6	     0	    13	     0	    13	    11	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     8	     8	     2	     0	     0	     6	     0	     2	     0	     0	     0	     0	     1	     0	     0	     0	     8	     0	     4	     6	     0	     0	     0	     0	     3	     3	     3	     0	     5	     2	     0	     0	     0	     1	     0	     0	     1	     2	     2	     2	     4	     8	     2	     1	     9	     0	     2	     0	     5	     9	     3	     0	     0	     0	     8	     0	     3	     0	     6	     0	     4	     0	     0	     0	     0	     0	     9	     3	     1	     0	     0	     6	     0	     1	     0	     0	     1	     0	     0	     2	     0	     5	     0	     0	     0	     0	     3	     0	     0	     0	    10	     0	     2	     6	     0	     6
       3	   6	     0	  2749	    11	     0	   340	     0	    36	     0	     0	     0	     3	     0	     0	     8	     0	     3	     0	     0	    17	    60	     0	     0	     0	    34	     0	     0	    10	    55	     6	     0	    38	    14	    25	     0	    76	    12	    47	     0	     0	    40	     7	     0	    25	     0	     0	    16	     0	     0	     1	     0	    55	     0	     0	     0	     0	     0	     0	     0	     0	     0	    28	     0	    35	     0	    25	    24	     0	     0	     0	    20	     0	    24	    20	     0	     0	     0	     0	     4	     0	     0	     0	    21	    21	     6	    12	     8	     0	    20	    10	     0	     0	     4	     5	     0	     0	     0	    15	     0	     0	     0	     0	    12	    10	     0	     6	     0	    29	     2	     0	     0	    23	     3	     0	     2	    15	     4	    17	     0	     6	     0	     0	     0	     0	     4	    11	     0	     0	     0	     3	     0	     4	     0	     0	     0	     0	     0	     4	     1	     0	     6	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	    14	     0	     0	     0	     7	     1	     0	     0	     2	     2	     0	     8	     0	     0	     7	     2	     9	     0	    13	     0	     8	     0	     3	    14	     0	     3	     0	     0	    10	     0	     0	     6	     0	     0	     9	     0	     7	     3	     0	     0	     2	     0	     5	     0	     0	     2	     0	     0	     0	     3	     3	     0	     0	     2	     0	     1	     0	     0	     0	     2	     2	     1	     6	     1	     4	     0	     0	     0	     0	     3
       3	   6	     0	  2386	   145	     0	   540	     0	     0	     0	     0	   138	    57	    69	     0	     0	     0	    36	     0	     0	    19	    77	     0	     3	     0	    39	    56	     0	     5	    47	    11	     0	    10	    57	     0	    11	    77	     0	     0	     0	     0	     0	     0	    11	    22	     0	     9	     0	     8	     0	     6	     5	    15	     0	     0	     0	     5	     3	    23	    11	    14	    19	    45	     0	    25	     3	     0	    15	     0	     0	     0	    14	     0	    21	     0	    10	     0	     9	     0	     1	     0	     5	     0	    13	    27	     0	     2	     0	     0	     0	     0	     0	     5	     0	    16	     0	     0	     7	     0	     0	    11	     0	     0	    14	     0	     2	     4	     8	    14	     3	    18	     0	    21	     0	     1	     0	     5	     0	    10	     9	     6	     9	    17	     9	     0	     0	     5	     0	     0	     6	    13	     0	     0	     0	     0	     0	     2	     0	     2	     0	     4	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     2	    11	     0	     0	     1	     3	     0	     0	     3	     1	     8	     1	     0	     0	     0	     0	    14	     0	     7	     0	     0	     0	     0	     1	     0	     0	     8	     0	     0	     0	     2	     0	     0	     0	    11	     0	     8	     1	     5	     0	     4	     0	     0	     0	     0	     4	     0	     0	     0	     0	     4	     0	     0	     5	     0	     9	     0	     7	     6	     0	     0	     0	     2	     5	     0	     6	     2	     0	     2	     0
       3	   6	     0	  2951	     0	     0	   354	     0	     0	     0	     0	    15	     9	     0	    27	     0	     0	     7	     0	    20	    28	    77	    66	     0	     0	     0	     1	     0	    98	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	    19	    18	     0	     0	    13	     0	    11	    29	    11	     0	    30	    50	    31	    14	     0	     0	     0	     1	     0	     0	    18	     0	     0	    22	     0	     0	     0	     3	     6	     0	    38	    11	     0	     2	     0	     0	    17	     0	    31	     0	     0	     0	     0	    36	     0	     0	     0	     3	    15	    14	     0	     0	     0	     0	     0	     2	     2	     0	    21	     0	    10	    19	    12	     0	    18	    11	     1	     0	     0	     7	    12	    12	     0	     0	     2	     0	    13	    23	     4	     0	    13	     0	     4	     0	     0	     0	     8	    11	     0	     1	     0	     0	     0	     0	     1	     7	     0	     0	     6	     0	     0	     0	     6	     0	     0	     0	     0	     0	     1	     7	     8	     0	     3	     2	     0	     0	     0	     4	     0	     6	     0	     7	     0	     3	     4	     4	     0	     0	     0	     0	     0	     2	     4	     0	     0	     0	     0	     7	     2	     3	     2	     0	     0	     1	     0	     2	     2	     0	     7	    11	    11	    13	     0	     0	     0	     3	     5	     3	     0	     0	     0	     0	     6	     3	     2	     0	     2	     0	     3	     3	     0	     2	     0	     0	     2	     3	     3	     0	     1	     2	     5	     6	     5
       3	   6	     0	  4345	     0	     0	   388	     0	     0	     0	     0	    80	   109	    57	    32	    40	    44	     6	    42	    60	    66	    32	     0	    42	     0	     0	    11	     0	    10	     0	     0	    38	    23	     0	    19	    39	     0	    16	    22	     0	     0	     0	     0	    31	     4	    22	    25	    19	    26	    18	    14	    26	    32	     0	     0	     3	     0	    19	     0	    24	    31	    19	    28	     0	     0	     0	     0	     0	    11	    13	     0	    30	     8	    43	     0	    44	     0	    33	     0	     0	     0	    20	    20	     0	     0	    11	     0	    19	     0	     0	     0	     0	     0	     8	     0	    28	    17	     0	     0	    10	    15	     1	     0	    13	    17	     0	     0	    11	     0	    11	     0	     2	     9	     0	     9	     0	     0	     0	     0	    10	     5	     0	     0	     0	     1	     0	     3	     0	     9	     0	     0	     0	    11	     1	     0	     4	     5	     3	     0	     5	     0	     0	     6	     0	     0	     7	     0	     8	     0	    10	     3	     3	     3	     0	     1	     0	     3	     0	     0	     0	     5	     0	     0	     5	     2	     0	     0	     0	     0	     0	     0	     5	     7	     0	     0	     1	     4	     0	     7	     0	     9	     0	     0	     0	     6	     0	     0	     8	     0	    10	     0	     0	     0	     0	     4	     5	     9	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     0	     2	     0	     5	     0	     0	     1	     5	     9	     0	     3
       3	   6	     0	  2762	   179	     0	   253	     0	     0	     2	     0	     0	    24	     9	    57	     0	     0	     0	     0	     0	    33	     0	     0	    14	    39	    28	     2	     0	     0	    41	     0	     0	    42	     0	     7	     0	     0	    39	     0	     0	     0	     0	     0	    63	     0	    32	     0	    37	     0	     3	     0	     2	     0	     9	     0	     0	     0	     9	     0	    23	    12	    21	    44	    10	     1	    13	     0	     0	    36	    16	     0	     0	     8	    31	     0	    18	    15	     3	     1	     0	     0	     9	    18	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    26	     0	    40	     0	     0	    29	     9	     4	     0	     5	     0	     0	     6	     0	     9	     0	     0	     0	     7	     0	     4	     3	     0	     0	     0	     0	     0	     1	     0	     2	     6	    12	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     4	    10	    13	     5	     8	     0	     0	     2	     0	     0	     0	     1	     0	     0	     0	     0	     0	     1	     6	     6	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0	     0	     8	     0	     0	     0	     0	     0	     4	     0	     0	     0	     9	     4	     0	     4	     0	     3	     0	     2	     4	     0	     6	     8	     0	     3	     0	     0	     0	     0	     0	     6	     6	     2	     1	     5	     3	     0	    11	     0	     4	     0	     2	     1	     0	     0	     0	     0	     2	     0	     0	     0	     0	     2	     0	     4	     0	     0
       3	   6	     0	     0	   522	     0	   300	   107	     0	    12	     0	     0	    89	    71	   195	    60	    22	    23	     0	    13	     0	     0	     0	     0	    79	    25	     0	     0	     0	    33	     0	    16	    37	     1	    50	     0	     0	     0	    26	    26	     0	     0	    40	    17	     0	     0	     0	    56	     0	     0	     0	     8	    39	     0	     0	    30	     5	    11	     0	     0	    26	     0	     4	     0	    37	    15	     4	     0	     0	    22	     0	     0	    11	    31	     0	     0	     0	     0	    14	     0	     0	     0	     7	     0	     6	     9	     0	     0	     0	     0	    23	     3	    21	     0	     6	    12	     0	     0	     0	     0	     0	     3	     0	    11	    17	     0	     0	    14	     2	     0	     0	     0	     0	     0	     0	    15	     0	     4	     0	     4	     0	     3	     3	     1	    14	     0	     0	     0	     0	     0	     6	     3	     0	    11	     0	     4	     7	     0	     8	     0	     0	     3	     2	     0	     3	     8	     0	     0	     0	     0	     7	     0	     0	     0	     5	     0	     4	    13	     0	     9	     0	     7	     0	     0	     2	     0	     7	     0	     0	     0	     0	     0	     0	     0	     6	     0	     3	     6	     0	     8	     0	     1	     0	     2	     0	     0	     0	    15	     3	     6	     4	     0	     1	     5	     0	     5	     0	     0	     0	     1	     0	     0	     6	     1	     0	     0	     1	     3	     4	     0	     0	     0	     0	     2	     2	     1	     0	     3	     2	     0	     3	     0
       3	   6	     0	   373	   169	     0	   375	     2	   103	     0	     0	     0	    42	     0	     0	     0	    18	    74	     0	    46	    56	    76	     0	    47	     0	    37	     0	     0	    31	     0	     0	    10	    46	    98	    52	    12	     0	     0	    50	    24	    28	    19	    16	     0	     0	     0	    35	    23	     0	    25	     8	     0	     0	     0	     7	    10	    17	    17	    26	     0	     0	    14	     2	     8	    37	    12	     0	     0	    13	    10	     0	     0	     0	    15	     0	     0	     0	     3	    19	     1	    10	     0	     0	     9	     0	     7	     6	     2	    14	     0	    27	     1	    14	     7	     0	     0	    12	    15	     0	     0	     7	    15	     0	     4	     0	     0	    11	     0	    16	    19	     4	     0	     0	     5	     0	    10	     7	     9	     0	     9	     5	     1	     0	     0	     5	     1	     0	     0	     6	     1	     0	     7	     6	     0	     0	     0	     2	     5	     0	     0	     1	     4	     2	     0	     0	    14	     0	     1	     0	     0	     0	     0	     0	     0	     5	     5	     7	     0	     0	     0	     1	     0	     0	     3	     6	     0	     7	     0	     9	     7	     0	     0	     0	     0	     0	     0	     7	     5	     2	     1	     0	     0	     0	     8	     0	     0	     0	     7	     0	     2	     0	     0	     5	     5	     0	     6	     0	     0	     0	     8	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     0	     0	     0	     2	     0	     0	     3	     0	     0	     4	     6
       3	   6	     0	  1974	   286	     0	   395	     0	     4	    62	     0	     9	     0	   107	    50	    12	    59	     0	     0	     0	     0	    42	     0	    14	     0	   107	     7	     0	    17	     0	     0	    34	     0	     0	     8	     0	    19	    30	    15	     0	     0	     9	     0	     9	     2	     0	     0	    16	     0	     0	     0	     0	     0	     1	    48	     4	    38	     0	    38	     0	     0	    29	     0	     0	    24	     0	     0	     0	     8	    27	     0	     0	     6	    21	     5	    13	    38	     2	    36	     0	    11	     4	     0	    11	     0	     0	    10	     2	    17	     6	     8	     0	     2	    11	     0	     7	     7	    13	     0	     0	    22	     9	     0	     6	     0	    10	     3	     0	     0	     0	     2	     0	     0	     6	     4	     0	     1	     0	     0	    17	     0	     2	     3	     0	     0	     0	    11	     7	     0	     0	     0	     1	     0	     0	     0	     9	    11	     0	     8	     0	     4	     3	     0	     0	     1	     2	     0	     0	     0	     0	     0	    14	     1	     0	     7	     5	     0	     0	     0	     0	     0	     3	     0	     0	     2	     0	     1	     0	     5	    10	     0	     4	     0	     0	     0	     0	     0	     5	     4	     0	     0	     0	     2	     6	     0	     0	     0	     0	     0	     4	     0	     4	     3	     0	     2	     7	     0	     1	     0	    12	     2	     0	     0	     0	     0	     5	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     7	     6	     0	     0	     5	    12
       3	   6	     0	  3078	     0	     0	   533	     0	   188	     0	     0	     0	     0	     0	     0	     0	     0	    86	     0	    49	    77	    59	    76	    14	    17	    44	     0	     0	     7	    10	     0	    27	    19	     0	     0	     0	     0	    13	     0	     0	     5	     0	    75	    35	     0	     0	     0	     4	     0	     5	    49	     0	     1	     0	    22	    11	    27	     0	     0	    16	    22	    28	     0	    16	     0	     0	    16	     0	     0	     0	     0	     0	     0	    29	     0	     3	    23	     0	     7	     0	     0	     0	     0	     5	     0	    13	    18	     3	     0	     3	     0	     6	     0	     7	     0	    23	     0	     3	     1	     0	    20	     5	     0	    25	    10	     6	     0	     0	    10	     0	     0	     0	     0	     6	     5	    13	     0	     0	     0	     4	     0	     0	     8	     0	     7	     0	     0	     0	     0	    15	     0	     1	     0	     0	     9	     5	     9	     0	     8	     8	    11	     0	     7	     0	     0	     0	     0	     0	     1	     0	     0	    11	     0	     4	     0	     1	     0	     0	     0	     0	     0	     1	     0	     0	     0	     1	     4	     0	     0	     1	     4	     0	     3	     5	     0	     0	     6	     0	     2	     0	     0	     0	     0	     2	     3	     5	     4	     0	     0	     3	     1	     0	     6	     0	     3	     6	     0	     9	     6	     4	     0	     0	     1	     1	     3	     3	     0	     0	     0	     0	     0	     1	     5	     0	     0	     0	     9	     0	     0	     2	     0	     6
       3	   6	     0	  4237	     0	     0	   384	     0	    89	     0	     0	    54	     0	    90	     0	     0	     0	    90	    31	     0	     0	     8	    33	     8	    11	    63	    41	     0	    64	     0	     0	    65	     0	    12	     0	    39	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    26	    52	     0	    35	     0	     6	    18	    16	    10	     0	    16	    14	    24	     0	     0	    16	     0	    22	     3	     0	    20	     4	     6	     0	     5	     0	     1	     8	     0	     0	     0	    19	     0	    24	     3	     0	     0	    10	     1	     0	    28	     0	     0	     0	     0	     7	     0	     0	     2	     0	     0	     0	     3	     0	     6	     0	     7	     7	     0	     0	     0	     0	     0	     0	     0	    22	     7	     0	     0	    10	     4	     7	    10	     0	    10	     0	     3	     0	     0	     0	     2	     0	     4	     0	     9	     5	     4	     0	     0	     6	     4	     2	     1	     6	     0	     1	     0	     0	     2	     5	     0	     2	     6	     1	     5	     0	     0	     0	     0	     0	     8	     1	     0	     4	     0	     0	     3	     3	    10	     0	     0	     1	     1	     5	     0	     3	     0	     5	     0	     6	     1	     2	     5	     3	     2	     0	     0	     0	     3	     0	     7	     0	     0	     6	     6	     7	     2	     0	     3	     1	     1	     0	     0	     4	     1	     3	     2	     1	     4	     4	     0	     0	     0	     0	     4	     5	     0	     0	     0	     0	     0	     0	     0
       3	   6	     0	  1635	     0	     0	   773	     0	    16	     0	     0	    29	     0	     1	    61	    14	     8	   146	     0	    51	     0	    44	    32	     0	    74	     0	    25	    34	     0	     0	    32	     0	    18	    31	     0	    35	     0	     0	    21	     0	     0	     0	     0	     0	     0	     0	    26	    21	    20	    21	    41	     6	     0	     0	     0	     7	     4	    12	     0	     9	     0	     0	     5	     0	    28	     8	     0	     0	     5	    19	    16	     0	     0	     1	     0	     0	     4	     1	     6	     0	     0	     0	    36	     0	     0	     0	    11	     9	     0	    24	     9	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	    16	     9	     0	     0	    17	    10	     0	     0	    24	     0	     0	     1	     6	     8	     6	    15	    15	     0	     0	     4	     1	     0	     0	     0	     0	    12	     0	     0	     0	     0	     0	     6	     0	     5	     8	     3	     0	     2	     0	     0	     7	     0	     6	     0	     2	    12	     0	     0	     5	     6	     5	     5	     0	     0	     0	     0	     0	     1	     2	     5	     2	     0	     6	     0	     4	     0	     0	     0	     0	     4	     0	     0	     0	     0	     4	     3	     6	     0	     0	     5	     3	     0	     1	     1	     0	    13	     0	     0	     0	     0	     4	     0	     2	     0	     0	     2	     3	     0	     0	     0	     0	     0	     0	     3	     0	     3	     6	     7	     0	     0	     0	     4	     7	     0	     1	     0	     0	     0	     0	     0
       3	   6	     0	  2830	     0	     0	   672	     0	   111	     0	     0	     0	     0	     0	     0	    94	    58	    49	     0	    34	    39	    25	    57	     0	    45	     0	    42	    11	    70	    16	     0	    23	     0	    53	    27	    66	     0	     2	     0	     3	    10	     0	     0	     0	     0	     0	    31	     0	     0	     0	    45	     0	     0	     0	    28	     0	    24	     0	    17	    20	     7	     0	     0	     0	     2	    41	     0	     0	     0	     9	     0	     8	    10	    18	    10	     0	     0	     0	    21	     0	     0	     0	     0	     0	     4	     0	    13	    17	     0	     2	     0	     0	     0	     8	     0	     8	     1	     2	     1	     0	    20	    17	     9	    10	     0	    12	     0	     0	    15	     4	     0	     0	     7	     5	     3	    17	     0	     0	     7	     0	     0	     0	     0	     4	     0	     2	     0	     6	     3	     3	     3	     0	     0	     0	     0	    12	     0	     5	     7	     1	     0	     1	     1	     6	     0	     0	     0	     7	     8	     0	     2	    10	     0	     4	     2	     2	     0	     0	     7	     0	     1	     9	     0	     4	     0	     3	     0	     0	     3	     0	     4	     0	     0	     0	     0	     0	     4	     0	     3	     0	    10	     2	     7	     0	     4	     3	     0	     0	     0	     0	     0	     5	     4	     0	     0	     0	     1	     1	     1	     0	     0	     0	     0	     0	     0	     1	     5	     0	     2	     4	     0	     4	     0	     0	     7	     3	     1	     5	     0	     0	     0	     5
       3	   6	     0	  3249	     0	     0	   437	     0	     0	     0	     0	    27	    88	     1	     0	    56	    51	    29	     0	    43	     0	     0	    41	     0	    18	     0	     6	     6	     8	    75	    37	     0	     0	     0	     0	    18	     0	    19	     0	    12	     0	     0	     0	     1	     0	     0	    15	     0	     0	     0	     0	     5	     0	    15	    11	     8	     0	    20	    13	    24	     4	     3	     0	     0	     0	    27	     0	     0	     0	    17	    34	     4	     0	     0	     6	     3	     0	     0	    10	     7	    20	     0	     0	     0	    15	    21	     0	     0	     0	     0	    16	     0	    15	     7	     0	     0	    17	     5	     0	     8	    17	    26	     0	     0	     4	     0	     0	    15	    27	    18	     1	    18	     6	     0	     0	     0	     0	     0	     7	     6	     4	     0	     8	     0	     0	     0	     0	     6	     4	     0	     0	     0	     6	     9	     1	     0	     0	     0	     1	     0	     0	    10	     5	     0	     6	     0	     0	     2	     3	     9	     4	     3	     0	     7	     6	     0	     0	     0	     0	     0	     0	     0	     9	     3	     0	     0	     0	     0	     0	     2	     3	     0	     0	     2	     9	     0	    10	     1	     7	     0	     8	     3	     4	     0	     0	     0	     0	     0	     0	     1	     7	    11	     0	     6	     3	     0	     0	     0	     7	     0	     0	     2	     2	     7	     0	     0	     3	     2	     6	     0	     0	     0	     4	     6	     0	     3	     0	     4	     0	     0	     4	     5
       3	   6	     0	   185	   222	     0	   809	    44	     0	    32	     0	    70	    26	   105	    52	    44	    31	    96	     8	     0	    21	    20	    35	     8	    53	    80	     0	     0	     6	     0	    44	     4	     0	     0	     0	     0	     0	     0	     0	     6	    19	     7	    45	    21	     0	     0	     8	     2	    26	    20	     9	    33	    23	    33	    20	    16	    18	    11	    15	    14	     0	     0	     6	     0	     0	    21	     0	    27	     0	     0	    13	     4	     0	     0	     5	    17	     0	     6	     6	     1	    20	     0	     5	    17	     0	    16	    18	     0	     4	     0	    24	     0	    12	    27	     0	     0	     0	     1	     0	     0	    12	     0	    14	     0	     6	     0	    17	     0	     0	     8	     5	     6	     2	     0	     0	     0	     0	     5	     2	    12	     0	     3	     0	     5	     0	     0	     5	     7	     6	     0	     0	     0	     3	     5	     1	     2	     0	     8	     0	     0	     0	     0	    10	     0	     7	     7	     0	     1	     3	     0	     0	    11	     0	     3	     1	     2	     5	     7	     0	     9	     1	     0	     2	     3	     0	     2	     3	     0	     5	     1	     0	     4	    11	    10	     6	     2	     0	     0	     0	     0	    12	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     7	     0	     0	     9	     0	     0	     0	     5	     2	     0	     0	    10	     1	     0	     4	     0	     2	     3	     0	     0	     3	     9	     4	     0	     1	     0	     0	     0	     0	     7	     2
       3	   6	     0	     0	   171	     0	   444	     0	    59	     0	     0	   185	   122	     0	     0	     0	    27	    48	     0	     0	    79	    51	    25	    78	    77	     0	     0	    27	     0	    14	     0	    45	     6	    28	     0	     0	     0	     4	    14	    18	    48	     0	     0	    19	     1	    26	     4	    20	     0	     0	    26	    20	    11	     0	     9	     0	     0	     0	     0	     0	     0	     0	    17	     0	     0	     7	     0	    22	     5	     1	    29	     0	     0	     0	     0	    11	     0	    14	     0	     0	     0	     0	     9	    31	     9	     5	     7	     6	     0	    25	     0	    17	     0	    21	     0	     0	     4	     7	     0	    31	     0	    13	     5	     0	     0	     0	     0	    21	     0	    12	     3	     0	    12	     0	     9	     1	     0	     2	     1	     3	     0	     0	     3	     0	     0	     0	     0	     0	     0	     0	     3	     4	     7	     5	     0	     0	     0	     1	     0	     0	     0	     2	     0	     2	     1	     2	     3	     1	     0	     0	     0	     2	     0	     0	     3	     3	     7	     4	     0	     0	     5	     7	     5	     0	    10	     2	     0	     0	     0	     0	     0	     1	    10	     1	     0	     0	     0	     8	     0	     0	     0	     1	     8	     0	     3	     0	     0	     0	     0	     0	     0	     2	     6	     0	     0	     0	     0	     5	     8	     4	     0	     0	     6	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     2	     0	     0	     0	     6	     1	     5	     0
       3	   6	     0	  1564	     0	     0	   379	     0	    24	     0	     0	     0	    86	     0	   216	     0	     0	    60	    20	     0	    43	    49	     0	    79	     0	     0	     0	    30	    41	     0	     0	     2	     0	    51	    49	     0	     0	     0	    58	     7	    21	     0	     0	     0	     0	     0	     0	     0	     5	     0	    13	    66	     0	     0	     0	    25	     0	    14	     0	     0	    20	     0	     9	     0	    12	     0	     5	    22	     0	    24	    13	     8	    14	     0	    20	     4	     0	     0	    12	     0	     0	     0	     7	    20	    13	     6	    28	     8	     0	    24	     0	    18	     0	    25	    12	     0	     3	     4	     0	    36	     8	     8	    25	     0	     8	     4	     7	     0	     0	     0	     2	     0	     2	     0	    14	    15	     0	     0	     0	     1	     0	     0	    12	     8	     0	     0	     4	     0	     0	     5	     0	     0	     9	     4	     0	     5	     6	     0	     0	     3	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     5	     9	     1	     2	     0	     0	     5	     3	     0	     0	     9	     0	     1	     0	     4	     4	     6	     1	     0	     0	     3	     0	     7	     0	    11	     0	     7	     3	     0	     2	     0	     0	     0	     0	     4	     0	     0	     0	     0	     3	     0	     0	     0	    10	     0	     0	     0	     0	     0	     0	     1	     0	     0	     2	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0
