       8	  22	  5819	     0	     0	     0	     0	    83	   171	     0	     0	   110	    13	   142	     0	     0	     0	     0	     0	    34	     0	    56	    15	     0	    68	     0	     0	     0	    34	     0	    59	     3	    37	    71	    22	    62	     0	    28	    62	     0	     0	     0	     0	     0	     0	     0	     0	     0	    24	     0	     6	    21	     0	     0	     0	    14	     0	     0	    21	    11	     0	     3	     0	     0	     0	     0	    11	     0	     0	     0	    13	     0	     3	     0	    10	    25	     0	     0	     0	     7	     0	    12	     3	     0	     0	    22	     1	     0	     0	     0	    16	     0	     2	    26	     8	    20	     2	     0	     0	     5	     0	     1	     0	    26	    19	     0	    10	     0	     0	     0	     2	     0	     0	    22	     1	     5	     2	     0	     3	     0	     0	     3	     2	     0	     0	     9	     3	     6	     2	     0	     3	     7	     2	     0	     0	     0	     0	     0	     0	     8	     0	     3	     1	     0	     3	    12	     2	     0	     0	     0	     0	     0	     0	     0	     0	    12	    10	    11	     0	     0	     0	     6	     0	     0	     7	     0	     1	     4	     0	     8	     0	     0	     0	     0	     0	     0	     0	     1	     0	     4	     0	     0	     0	     2	    10	     0	    10	     1	     0	     0	     5	     0	     0	     0	     4	     6	     2	     7	     3	     0	     7	     5	     0	     0	     0	    12	     2	     0	     0	     4	     4	     0	     2	     0	     2	     8	     0	     2	     0	     3	     3	     0
       8	  22	  6460	  2182	   333	     0	     0	   190	     0	     0	     0	   122	   115	     0	    96	     0	     0	     0	     0	    27	    20	    77	    23	     0	    40	    43	    29	     0	     0	     0	     0	     0	     0	     0	    14	    15	     0	     0	     0	    27	    31	     0	     0	    11	     0	    26	     0	     0	     0	     0	     0	     0	    26	    16	     0	     0	    18	     0	     0	     0	     0	    26	     0	     1	     2	     0	     1	     0	     0	     2	    16	    14	     8	     4	     0	     6	    11	     0	     0	     0	     6	     0	     0	    10	     0	    10	     0	     0	    19	    14	     0	     2	     0	     1	     0	     0	    21	     0	     4	     1	     0	    13	     0	     0	     0	    14	    19	    19	     0	     6	     5	     0	    17	    18	     0	    12	     5	     1	     6	     0	     8	     0	     6	     0	     0	    10	     0	     0	     7	    10	     9	     0	     0	     0	     3	     4	     5	     0	     1	     3	     2	     9	     4	     0	    10	     0	     0	    12	     3	     1	     0	     1	     0	     4	     6	     1	     0	    12	     0	     2	     0	     0	     0	     2	     1	     0	    13	     2	     3	     0	     1	     0	     0	     0	     0	     0	     0	     0	     1	     6	     0	     0	     1	     5	     0	     4	     0	     0	     4	     2	     3	     0	     6	     0	     6	     0	     0	     3	     0	     0	     0	     0	     0	     5	     3	     0	     5	     0	     0	     5	     0	     8	     0	     4	     3	     0	     3	     0	     0	     6	     0	     0
       8	  22	  6348	  1649	   407	     0	     0	   136	    48	    90	     0	    87	     4	     0	     0	     0	     0	     0	     0	    36	     0	    18	     0	    23	     0	     0	    20	     7	    24	     2	     0	     0	     0	     2	     0	     0	    19	     0	    42	     0	     0	     0	     0	    20	     0	    19	     0	     9	     0	     0	     8	    18	    20	     0	     0	     0	    34	     3	     0	     0	    19	     0	     0	     2	     8	     0	    22	     0	     0	     3	     5	     0	    10	    12	     0	     1	     5	     4	     0	     0	     2	    11	     0	    13	     6	     0	     0	    16	     6	     8	     0	     8	     0	     0	     4	    18	     2	     0	     8	     5	     0	     0	     0	     2	     0	     4	    17	     0	     0	     0	     0	     0	     0	     0	     0	     7	     0	    14	     0	     0	     8	     5	     0	     0	     4	     1	     0	     7	     7	     0	     0	     2	     0	     0	    11	     0	     0	     3	     9	     7	     0	     0	     0	     0	     0	     2	     8	     9	     0	    13	     0	     1	     7	    11	     0	     9	     0	     5	     0	     4	     0	     0	     0	     1	     0	     5	     5	     8	     0	     0	     0	     0	     0	     3	     0	     0	     0	     7	     0	     6	     0	     2	     0	     1	     0	     4	     0	     0	     3	     0	     0	     0	     2	     0	     4	     0	     0	     1	     0	     6	     0	     9	     0	     5	     0	     3	     0	     0	     1	     1	     0	     8	     0	     3	     0	     0	     8	     0	     3	     0	     0	     3
       8	  22	  6025	   932	   271	     0	     0	   188	     0	    11	     0	     0	     0	     0	     0	     0	     0	    20	     0	     0	    13	    22	     0	    36	     0	    11	    39	    43	    33	     0	     0	    40	    16	    19	    26	     9	    42	     0	    26	     0	     0	     0	     0	    46	     0	     0	    44	     6	     0	     0	     0	    16	     0	     0	    18	     0	    46	     6	     0	    14	    11	     0	    32	    25	     2	    17	     1	     3	     4	     0	     6	     7	     0	     0	     0	     0	    12	    23	     9	     7	     0	     0	     0	     4	     8	     1	    12	    17	     0	     0	     0	    17	     8	     0	     0	    18	     1	     0	     0	     1	     0	     0	     9	    10	     9	     7	     0	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     7	     0	     9	     0	     0	     5	     2	     0	    16	     0	     6	     0	     2	     0	     4	     0	     0	     3	     0	     0	    13	     0	     0	     5	     0	     1	     0	     7	     0	     6	     1	     0	     5	     0	     5	     0	     2	     7	     0	     7	     2	     0	     7	     0	     5	     0	     0	     2	     2	     1	     2	     0	     0	     0	     0	     0	     0	     5	     0	     2	     2	     0	     0	     0	     0	     7	     0	     0	     6	     5	    11	     0	     0	     0	     0	     2	     0	     0	     1	     0	     7	     4	     4	     1	     4	     1	     0	     4	     2	     0	     0	     2	     4	     0	     0	     0	     0	     1	     1	     7	     0	     0	     0
       8	  22	  5950	   820	   211	     0	     0	   103	   134	    86	     0	     0	     0	     2	     0	    45	     0	    21	    15	     9	    10	    26	     0	     0	     0	    48	     0	     0	    66	     2	    19	    10	     0	     0	     0	     9	     8	     0	     0	     0	     0	     0	     0	     0	     0	    14	    15	     5	     0	     0	     0	    23	     9	     0	    41	     7	    26	     5	     0	     0	     0	     0	    12	     8	     0	     0	     3	     0	    15	     0	    16	     3	     0	     0	     0	    13	    19	    22	    22	     5	     1	    12	     0	     0	    19	    20	     0	     0	     0	     0	     0	    21	     6	     4	     0	    27	     5	     0	     0	     0	     0	     0	    26	     0	    22	     0	     0	    18	     0	     0	     0	     0	     0	     0	    15	     0	     6	     0	     7	     0	     0	     0	     0	     0	     2	     9	     0	     3	     1	     0	     0	     9	     1	     2	     3	     0	     0	     0	     0	     8	    11	     2	     3	     0	     0	     0	    12	     2	     0	     1	     2	    11	     0	     3	     0	     0	     6	     0	     0	     0	     0	     0	     2	     3	     0	     0	     1	     7	     3	     0	     3	     3	     0	     0	     2	     2	     4	     0	     0	     2	     9	     0	     2	     0	     3	     0	     0	     1	     0	     0	     8	     0	     0	     0	     0	     0	     4	     3	     1	     0	    11	     0	     0	     0	     8	     0	     0	     7	     0	     0	     1	     5	     0	     0	     5	     4	     0	     0	     1	     0	     0	     0
       8	  22	  6050	   520	   129	     0	   100	   104	     0	     0	    18	    44	     0	     7	    24	    78	     7	     0	     0	     0	    38	    70	    12	    32	     0	    71	     0	    13	     1	     0	     0	    77	     0	     0	     0	     0	     0	    20	     0	     6	    31	    15	    10	     0	     0	     0	    17	     0	     0	     0	     0	    23	     0	     0	    36	     0	     2	    19	     2	     0	    19	     0	     0	     9	     8	    12	     0	     0	     0	     0	     0	    18	     0	     3	    20	     0	    33	     0	    17	     0	     0	     0	     0	     0	     1	    12	     0	     0	     0	     0	     0	    21	     0	     2	     0	     0	     7	    11	     0	     0	     0	     7	    10	     0	     2	     2	     2	     0	     1	     0	     0	    12	    14	     0	    10	    17	     0	     0	     0	     0	     0	     0	     0	     3	     9	     0	     0	     0	     3	     0	     0	     0	     8	     0	    14	     0	     0	     0	     0	     2	    13	     0	     3	     0	     0	     0	     5	     0	     0	     7	     5	     0	     2	     0	     3	     0	     8	     0	     0	     0	     0	     1	    14	     0	     0	     5	     0	     0	     7	     0	     0	     3	     1	     0	     0	     0	     0	     0	     0	     0	     2	     0	     3	     6	     0	     0	     1	     1	     0	     5	     7	     2	     7	     0	     0	     1	     1	     6	     0	     0	    10	     2	     0	     0	    10	     0	     0	     8	     4	     0	     0	     2	     0	     0	     5	     0	     6	     3	     0	     3	     0	     0
       8	  22	  6075	  1049	    53	     0	     0	   108	   105	   112	     0	     0	     0	    61	     0	    25	     6	     0	     0	     9	     0	    15	     0	    44	     0	     0	    19	     0	     0	     0	    42	    18	     0	     1	    15	     0	     0	     0	    59	    20	    37	     0	     0	     0	     0	    47	    28	     0	     0	     0	    30	     1	    29	     0	     0	     0	     9	    21	     0	    10	     8	     0	     0	    42	     5	    14	     0	     0	     0	     3	     0	    18	     4	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	     8	     1	     0	     0	     0	     0	    40	    18	    11	     0	     0	     0	     1	     1	    10	     5	    22	     5	    13	     9	    14	     0	     0	     3	     0	     3	     0	     7	     7	     0	     0	    14	     0	     1	     0	     4	     2	     0	     9	     0	     0	     0	     7	     4	    10	     0	     2	     0	     0	     5	     4	     0	    16	     0	     8	     2	     4	     0	     1	     0	     3	     4	     1	     2	     0	     4	    10	     0	     1	     0	     8	     0	    12	     3	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     4	     0	     0	     0	     0	     0	     1	     0	     2	     7	     0	     0	     1	     5	     0	     2	     2	     0	     3	     0	     0	     6	     0	     0	     2	     0	     0	     3	     0	     0	     0	     2	     5	    10	     0	     0	     2	     0	     0	     1	     1	     0	     7	     0	     0	     2	     0	     0
       8	  22	  5877	   673	     0	     0	    20	    40	   295	     0	     0	     0	     0	    52	     0	     0	     0	     0	     0	     0	    10	     3	    51	     0	     0	     0	    29	    14	    47	     0	    25	     0	     0	     0	     0	     0	    31	     0	     0	    11	     0	     0	    12	     0	     0	    31	    24	     0	    17	     0	     3	    30	    28	     0	     0	     4	     7	     0	    13	     0	     0	     0	     9	    49	     1	    21	     0	     0	     8	     7	     0	     0	    12	     0	     7	    27	    18	     0	    13	     0	     0	     0	    10	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     8	     4	    16	     0	    11	    32	    23	     0	     1	     4	     0	     1	     1	     0	     7	     0	     7	    10	     9	     5	     0	     0	     5	    11	     0	     6	     1	     9	     2	     7	     2	     3	     0	     0	     0	     1	     4	     0	    10	     0	     0	     0	     0	     3	    14	     0	     8	     0	     3	     0	     0	     0	     0	     1	     5	     7	     9	     6	    14	     0	     6	     0	     2	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	     3	     0	     0	     1	     3	     0	     0	     1	     3	     2	     1	     0	     5	     0	     0	     0	     0	     0	     0	     0	     0	     5	     6	     0	     0	     0	     3	     0	     5	     1	     0	     0	     2	     7	     0	     0	     5	     0	     0	     0	     0	     0	     3	     0	     0	     0	     2	     0
       8	  22	  5634	     0	     0	     0	     0	   140	   180	    33	     0	     0	     0	     0	     0	     8	     0	     6	     0	     0	     0	     0	    21	     0	     0	     0	     0	     0	     0	    63	    50	     0	     0	     0	     0	    12	     0	     1	     0	    35	     1	     0	    34	    19	     0	     0	    31	     7	    29	    12	     0	    20	     0	     0	     0	     0	    16	     0	    35	    18	     0	     0	     0	    23	     0	    11	    13	    20	     9	     0	     0	     8	     0	     2	    22	     8	    11	    12	     5	     0	     0	     0	     9	     0	     2	    23	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	    22	    23	     0	    11	    18	     0	    14	     0	    22	     4	     0	     0	     0	    10	     0	     0	     0	     5	     3	     5	     5	     2	     0	     2	     0	     0	     0	     0	    10	     4	     6	     0	     5	     3	     9	     1	     2	     8	    11	     3	     0	     0	     0	     2	     0	     0	     0	     3	     4	     0	     0	     0	     1	     2	     1	    12	     0	     8	     7	     0	     0	     0	    10	     0	     2	     2	     0	     2	     0	     3	     3	     0	     0	     0	    11	     0	     0	     0	     2	     6	     0	     1	     3	     0	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0	     4	     4	     0	     1	     0	     0	     3	     0	    10	     0	     0	     0	     2	     1	     6	     0	     0	     0	     0	     2	     2	     0	     0	     0	     0	     0	     4	     5
       8	  22	  5470	     0	     0	     0	     0	    44	   160	     0	     0	     0	     0	    52	     0	   148	     0	     0	    50	    28	     0	     0	    62	     0	    27	    17	     0	     0	     0	     0	    24	    39	     0	     0	     0	     0	    35	     0	     0	     0	    13	    30	    18	     0	     0	    18	     0	     0	    14	     0	     0	     0	    40	     0	    10	     0	     0	     0	    39	    23	     6	     7	    14	    12	     0	    19	     2	     3	    18	    26	     2	    30	     0	     0	    23	     0	     0	    21	     0	    10	    15	     0	    12	     3	    16	    15	    10	     0	     0	     0	    24	     0	     0	     6	     0	     3	    19	     3	     0	    14	     0	     0	     1	     5	     3	    12	     1	     4	    23	     0	     0	     2	     0	     0	     3	     0	     0	     0	     0	     8	     8	     0	     8	     7	     1	     0	     0	     6	     0	    13	     0	     8	     0	    15	     0	     0	     6	     1	     7	     0	     1	     0	     3	     0	     0	     8	     0	     1	     5	     2	     2	    10	     7	     0	     0	     0	     1	     0	     7	     2	     0	     8	     0	     5	     0	     0	     7	     1	     0	     0	     0	     0	     3	     1	     2	     0	     0	     0	    11	     0	     2	     0	     0	     0	     0	     0	     1	     0	     2	     0	     0	     2	     8	     0	     1	     1	     2	     0	     7	     0	     5	     0	     6	     8	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     2
       8	  22	  5390	     0	     0	     0	     0	   165	   195	    14	     0	     0	     0	    49	     6	    95	     0	     0	     0	    28	     9	    21	    75	     1	    34	    38	     0	    31	     0	     0	     0	    25	     0	     0	    30	     0	     9	     0	     0	    20	    50	    50	     0	     0	     0	     0	    11	     0	     0	     0	     0	     3	     0	    31	    15	    11	     0	     1	    12	    21	     0	    11	     9	     5	     6	     0	     0	     2	     0	     0	     0	    31	     0	     0	     5	     0	     0	     3	     0	    13	     8	     0	     8	     3	    17	     0	     0	     8	     0	     0	    23	     0	     0	     0	     0	    19	    24	     0	     0	    22	     8	     0	    10	    15	     1	     2	    20	     0	    11	     0	    13	     0	     0	     0	     0	     1	     0	     8	    14	     0	    15	     0	     0	     0	    10	     0	     0	     2	     0	    14	     5	     2	     5	     4	     6	     0	     4	     0	     1	    12	     9	     3	     6	     0	     0	    13	     0	     7	    12	     4	     0	     8	     4	     8	     0	     1	     3	     0	     9	     8	     0	     3	     4	     0	     0	     0	     0	     5	     0	     0	     0	     0	     4	     0	     6	     3	    10	     6	     2	     0	     2	     0	     4	     4	     0	     0	     1	     0	     0	     0	     1	     1	    14	     5	     0	     0	     0	     2	     1	     0	     0	     0	     0	     5	     0	     0	     2	     0	     4	     0	     0	     1	     1	     0	     1	     0	     0	     0	     0	     0	     0	     1
       8	  22	  5885	     0	    92	     0	     0	   179	   191	    15	     0	     0	    72	    97	     0	   116	     0	     0	     0	    77	     0	    38	    47	    41	     0	    17	     4	    35	     0	     0	     0	     0	     0	    26	    65	    86	     8	     0	    22	     0	    37	     0	    20	     0	     0	    11	     0	     3	    12	     5	     8	    14	     0	     0	     1	     0	    15	     0	     0	    31	     0	    15	    17	     0	     6	     0	    21	    13	     0	    15	     0	    25	     0	     1	     0	     0	     0	     0	     5	    15	     7	     0	    19	     0	     1	    14	     0	     0	     4	     7	     0	     8	     0	    14	     0	    11	     0	     0	     0	     0	    18	     0	    11	     0	    14	     0	     9	     0	     8	     0	     0	     3	     0	     0	     2	     0	     0	     2	     7	     0	     0	    12	    11	     1	    12	     0	     0	     0	     0	     2	     0	     0	     4	     0	     2	     0	     0	     0	     3	     8	     7	     7	     7	     5	     0	    13	     6	     4	     1	     4	     0	     3	     0	    13	     4	     0	     0	     0	    12	     4	     0	     0	     0	     0	     1	     1	     0	     0	     6	     1	     3	     0	     0	     0	     0	     1	     5	     0	     0	     0	     1	     0	     1	     0	     2	     0	     0	     0	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     3	     0	     5	     7	     3	    10	     0	     6	    10	     2	     0	     1	     2	     4	     3	     3	     0	     1	     0	     2	     2	     6	     2
       8	  22	  6061	     0	    46	     0	     0	   270	     0	     0	     0	     0	    31	    83	     0	    52	     0	     0	     0	    18	    12	     0	     0	    31	    28	    38	    76	    17	    10	     0	     2	     0	    11	     0	     4	    30	    17	    11	    69	     0	    33	     0	    60	    21	     8	    13	     0	     0	     0	     0	    18	    16	     0	     0	     3	     0	     0	     0	     0	     3	     0	     0	    28	    25	    31	     0	     9	     0	     0	    34	     0	    22	     0	    28	    15	     0	     0	     1	    34	     0	     0	     0	     0	     6	     0	    24	     0	     0	    27	     0	     0	     0	     0	     2	     0	     5	     0	    13	     0	     0	     8	     0	     2	    12	    21	    10	     0	     0	     0	     9	     5	     0	     2	    18	     0	     0	     0	     0	     1	     3	     0	     0	    13	     1	     0	     8	     0	     4	     5	     0	     0	     5	     0	     0	     0	     0	     0	     0	     2	     1	     5	     2	     0	     6	     6	     0	     0	     4	     7	     0	     5	     0	     0	     1	     0	     3	     0	     0	     5	     0	     0	     1	     0	     4	     0	     6	     5	     0	     5	     6	    11	     0	     6	     0	     4	     0	     2	     0	     1	     3	     0	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     4	    10	     6	     3	     0	    10	     7	     2	     5	     0	     0	     2	     2	     0	     2	     0	     2	     9	     3	     0	     0	     3	     0	     0	     4	     5	     0
       8	  22	  5879	     0	    57	     0	    46	     0	   308	     0	     0	    28	    87	    93	    54	    40	     0	     0	    18	     0	    33	     0	    60	    27	    14	     0	     1	   111	     7	    35	     0	     0	     9	     0	     0	     0	    10	     0	     0	    25	    25	     0	    29	     0	    12	     2	     0	     9	    15	     3	    48	     0	     0	     0	    27	     0	     0	     0	    17	     0	     3	    24	     0	     0	     0	     0	     8	     0	     1	    14	    20	     8	     0	     7	    11	     0	     0	    12	    16	     0	     1	     0	    33	     7	     0	    35	     2	     0	    16	     1	     3	     0	     0	    13	     0	    17	     0	     0	    33	     2	     0	    10	     0	    21	     4	    16	    10	     4	    14	     6	     0	     3	    19	     5	     0	     0	     8	     1	     6	     8	     0	     9	     0	     0	     0	     0	     7	     5	    12	     3	     0	    14	     0	     0	     0	     0	     0	     0	    10	     0	     8	     0	     0	     3	     1	     0	     0	     7	     0	     0	     7	     0	     1	     0	     0	    12	     0	     0	     0	     0	     0	     0	     0	     0	     0	     8	     1	     3	     4	     0	     0	     5	     4	     1	     0	     2	     0	     2	     1	     0	     0	     5	     0	     6	     1	     0	     2	     4	     4	     0	     4	     0	     9	     0	     0	     0	     3	     4	     0	     0	     8	     3	     0	     4	     0	     0	     6	     0	     0	     6	     0	     0	     1	     0	     0	     0	     0	     3	     2	     1	     0	     2
       8	  22	  6454	  2334	   256	     0	     0	   266	   123	   130	     0	     0	     0	     0	     0	     0	     0	     9	    10	     0	    31	    14	    36	     0	    29	     0	    38	    12	     0	     0	     0	     0	     4	    13	    17	     7	     0	    89	    75	    10	     0	     0	     0	    12	     2	     0	     9	     1	     0	     0	    16	    15	     9	     0	    14	    17	    16	     0	     0	     6	     0	     0	    11	     0	     0	    15	     0	     0	     0	     0	     0	    19	    14	     1	     1	     6	    24	    15	     8	     3	    16	     0	    21	     9	     0	     0	     0	     2	     0	     0	     0	     0	    11	     0	    15	    11	     0	     0	     3	     8	     4	    12	     2	     5	    14	     0	    13	     7	     0	     0	     0	     3	     1	     7	     0	     0	     0	     0	     4	     2	     3	     0	     1	     9	     0	     0	     0	     0	     4	     3	     0	     0	     0	     0	     0	     4	     2	     0	     7	     4	     0	     0	     7	     0	     0	     0	     0	     6	     3	     0	     3	     5	    12	     0	     7	     0	     9	     0	     0	     1	     6	     1	     0	     2	     6	    11	     0	     3	     9	     0	     1	     0	     0	     1	     3	    10	     3	     0	     0	     0	     0	     0	     6	     1	     0	     5	     0	     3	     2	     7	     9	     0	     0	     6	     0	     0	     0	     0	     4	     0	     0	    11	     0	     0	     4	     0	     1	     3	     0	     2	     1	     0	     0	     2	     4	     4	     0	     1	     0	     0	     0	     0
       8	  22	  6217	  1726	   380	     0	     0	   113	     0	     0	     0	     0	   101	    28	    21	    41	    31	     0	     0	     1	     0	     0	     0	    13	    46	     0	     0	    26	    59	    18	    17	     0	     0	     0	    53	     2	     0	    11	     0	    84	     0	     0	     9	     0	     0	    14	     2	    12	     0	    11	     0	    42	     0	     1	     5	     0	     0	     0	     0	     0	     0	     4	    19	    26	    46	     8	     7	     0	     0	     5	     0	    21	    18	     0	     0	     0	     0	     2	    16	     0	    13	     9	    19	     7	     0	     0	     0	     0	     5	     0	     0	    10	     9	     0	     3	     0	     0	     0	     0	     0	    27	     0	    26	     0	     0	     0	     0	    12	     0	    18	     0	     0	     0	    10	     4	     7	     0	     7	     0	    15	     0	     0	     9	     1	     0	     7	     0	     1	     3	     0	     4	     0	     6	     8	     1	     0	     0	     0	     0	     0	     0	    12	     0	     9	     0	     0	     0	     0	     0	     0	     5	     0	     8	     0	     2	     5	     5	     0	     0	     0	     1	     6	     1	     0	     0	     6	     8	     0	     0	     0	    12	     0	     0	     0	     0	     0	     4	     7	     0	     3	     1	     0	     3	     4	     0	     7	     0	     0	     0	     8	     0	     0	     0	     2	     1	     0	     1	     0	     7	     0	     1	     9	     4	     0	     0	     2	     0	     5	     0	     3	     0	     0	     0	     0	     3	     0	     0	     1	     0	     0	     1	     0
       8	  22	  5822	   489	   162	     0	     0	   145	   117	   133	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	     0	    56	    55	     0	    12	    19	    27	     0	     0	     0	     0	    38	   118	     0	    36	     0	     0	    37	     0	     0	     0	     0	     0	    19	     0	    13	     1	    26	    16	     0	     0	    14	     0	     0	     2	     0	    25	     0	     0	    18	     0	    32	    47	     0	    21	     9	     7	     5	     0	     0	     0	     0	     0	     9	     0	     0	    29	     0	     0	     0	    12	     9	     0	    13	     6	     7	     0	    41	     0	    14	     0	     0	     0	     0	     5	     0	     0	     0	    20	     0	    23	     0	     0	     0	    16	     3	     8	    10	     0	     0	     0	    10	     5	     0	     5	     1	    10	     0	    11	     0	     0	     0	     0	     5	     5	     0	     0	     3	    10	     2	     0	     0	     8	     3	     5	     0	     6	     0	     0	    11	     3	     6	     0	     0	     8	     0	     0	     0	    10	     0	     4	     5	     4	     0	     0	     0	     3	     0	     5	    11	     3	     1	     0	     0	     7	     0	     0	     0	     0	     0	     0	     2	    10	     0	     0	     0	     0	     0	     0	     0	     3	     8	     9	     2	     0	     1	     0	     3	     6	     0	     0	     0	     4	     0	     2	     0	     8	     0	     1	     8	     0	     0	     0	     3	     0	     0	     0	     0	     0	     4	     0	     1	     6	     0	     0	     0	     3	     0	     3	     0
       8	  22	  5613	   274	    23	     0	     0	   172	     0	    90	     0	     0	     0	     0	    38	    46	     0	     9	    28	     0	     0	    21	     0	     0	    70	    13	    37	     0	     0	     0	    11	     0	     0	    63	    62	     0	    57	    58	    29	    25	     0	     0	    12	     0	     0	     0	     0	     0	     0	    25	     0	    14	     0	    20	     0	     0	    18	     0	     0	     0	    23	     0	     0	    15	    35	     3	     0	    21	     0	     0	     0	     0	     0	     0	     0	    13	     6	     0	     0	     0	     0	     0	     8	     6	     0	     0	     0	     5	     0	    17	     0	     0	    17	     0	     0	     0	    10	     0	     0	     0	     0	     0	     0	     6	    13	     3	     0	     6	    13	    21	     0	     0	     6	    10	    10	     0	     0	     0	     0	     0	     1	     0	    12	     0	     0	     4	     0	     0	     0	     0	    14	     2	     5	     0	     1	     8	     7	     0	     7	     1	     8	    13	     0	     3	     0	     0	     1	     0	     0	     4	     0	     0	     2	     0	     0	     0	     0	     0	     2	     0	     4	    11	     0	     0	     0	     0	     3	     0	     0	     6	     2	     5	     0	     5	    15	     6	     5	     2	     0	     0	     0	     0	     0	     1	     5	     0	     0	     7	     0	    10	     7	     0	     0	     0	     4	     0	     0	     6	     6	     0	     0	     8	     3	     0	     0	     4	     3	     0	     0	     0	     0	     6	     0	     5	     9	     0	     1	     0	     0	     0	     0	     0
       8	  22	  5728	   391	     0	     0	     0	   142	   296	   239	     0	    71	    31	     6	     0	     0	     0	     4	     0	     0	    33	    14	     8	     0	    25	    27	    28	     0	     0	     0	     0	     0	     0	    30	    41	     0	    44	    32	    11	    27	     0	     0	    27	    14	     6	     0	     0	     0	     7	    10	     0	     0	     0	    14	     0	     0	    13	    27	     0	     0	    19	     0	    12	     0	    26	    19	     0	     7	    12	     0	     0	     8	    24	     0	     0	     4	    19	    31	     0	     1	     0	     0	     0	    27	     0	    26	     0	     9	     0	     1	     0	     0	     3	     0	    11	     8	    13	     0	     0	     0	     0	    15	     8	     0	     1	     4	    10	     9	     0	    15	     0	     0	     5	     7	    18	     0	     0	     4	     0	     0	     0	     3	     5	     0	     3	    22	    11	     0	     3	     6	     0	     0	     0	     0	    10	     4	     0	     4	     4	     0	     0	     6	     1	     0	     0	     6	     5	     0	     0	    10	    13	     4	     0	     0	     0	     9	     5	     0	     0	     0	     1	     7	     0	     0	     3	     1	     4	     4	     7	     5	     0	     8	     2	     3	     0	     0	     0	     0	     4	     0	     6	     0	     3	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     3	     3	     0	     0	    10	     0	     0	     4	     0	     1	     0	     1	     0	     0	     0	     4	     0	     0	     0	     1	     0	     3	     0	     1	     4	     0	     0	     0	     0
       8	  22	  5914	   347	     0	     0	     0	   144	   108	   115	     0	   161	   222	    40	     0	     0	     0	    19	     0	     6	     0	     8	     2	    39	     8	    47	     2	     0	    35	     0	     0	     0	     0	     5	     0	     0	    59	    23	     0	    16	     0	    48	     0	     0	     0	     0	     0	     0	     0	    16	     0	     1	     0	     0	     0	     2	    12	    15	     3	     0	    25	     0	     0	     1	     0	    31	     0	     0	     0	     0	     0	    13	    19	     0	    19	     0	    18	    21	     0	     8	     0	     0	     2	    18	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	    15	     0	     0	     0	     1	     1	     9	    18	     5	     0	     0	     4	     0	     8	     0	     0	     0	     1	     0	     4	     0	     1	     0	     0	     0	    10	     7	    16	     0	     7	     0	     3	     0	     3	     4	     1	     0	     0	     8	     0	     0	     4	     0	     0	     3	    16	     0	     0	     0	     0	     0	     0	     3	     0	     1	     4	     4	     0	     0	     0	     0	     8	     0	     0	     1	     8	     0	     0	     5	     0	     0	     4	     4	     0	     0	     0	     0	     3	     3	     0	     0	     3	     0	     0	     0	     0	     5	     0	     1	     0	     0	     6	     0	     0	     6	     0	     2	     1	     0	     0	     0	     0	     0	     0	     0	     1	     1	     2	     0	     3	     0	     0	     2	     2	    10	     0	     6	     8	     0	     1	     0	     0
